證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,Unknown masked parameter,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label,年份,PE_ratio,PB_ratio,PS_ratio,ROE,ROA,OPM,NPM,DE_ratio,CR,QR,ITR,RTR,OIG,NIG,profitability_score,liquidity_score,efficiency_score,growth_score,valuation_score,predicted_return,訓練年份,測試年份,排名
3010,華立         ,200712,13617,49.59,0.581093227578492,1.6867,0.45147,0.097741,0.21829,0.067843,0.061029,1.2334,144.79,94.33,6.66,4.31,21.04,7.76,-62.4723,-1,2007,6.390463094012488,1.6867,0.45147,0.097741,0.21829,0.067843,0.061029,1.2334,144.79,94.33,6.66,4.31,21.04,7.76,0.11122575,119.56,5.484999999999999,14.399999999999999,1.069085,-9.96885326360694,2006,2007,198
2201,裕隆         ,200712,45942,29.62,0.62232361515245,0.77216,1.0628,0.028151,0.049647,0.020279,0.075942,0.76357,123.27,92.63,4.47,2.02,-58.47,5.46,-52.971,-1,2007,5.424907431335636,0.77216,1.0628,0.028151,0.049647,0.020279,0.075942,0.76357,123.27,92.63,4.47,2.02,-58.47,5.46,0.043504749999999995,107.94999999999999,3.245,-26.505,0.91748,-15.349364555402511,2006,2007,199
8163,達方         ,200712,25274,66.37,0.992175302495305,1.8529,0.74148,0.079435,0.17465,0.079027,0.069892,1.1987,129.96,92.1,6.97,4.22,19.84,43.47,-74.2956,-1,2007,1.526800056894409,1.8529,0.74148,0.079435,0.17465,0.079027,0.069892,1.1987,129.96,92.1,6.97,4.22,19.84,43.47,0.10075100000000001,111.03,5.595,31.655,1.29719,-33.148243030422194,2006,2007,200
9921,巨大         ,200812,21570,56.39,0.975957517879964,1.7964,0.4023,0.094784,0.25602,0.076961,0.059241,1.7011,133.23,72.35,4.3,5.16,38.62,39.14,50.7891,-1,2008,1.4407255635992449,1.7964,0.4023,0.094784,0.25602,0.076961,0.059241,1.7011,133.23,72.35,4.3,5.16,38.62,39.14,0.1217515,102.78999999999999,4.73,38.879999999999995,1.09935,-5.591615831911746,2007,2008,1
9910,豐泰         ,200812,7550,12.96,0.173572161534717,0.85095,0.2336,0.046219,0.081145,0.045744,0.032477,0.75565,138.6,80.57,9.21,11.79,12.15,-19.94,100.7716,-1,2008,-0.6499498821439259,0.85095,0.2336,0.046219,0.081145,0.045744,0.032477,0.75565,138.6,80.57,9.21,11.79,12.15,-19.94,0.051396250000000004,109.585,10.5,-3.8950000000000005,0.542275,-28.145552492454488,2007,2008,2
1503,士電         ,200812,16671,30.42,0.827142322836315,1.2612,0.9024,0.02918,0.061862,0.05385,0.044903,1.1201,130.28,54.54,2.56,4.55,-17.69,-23.35,30.9665,-1,2008,-1.3027837817038022,1.2612,0.9024,0.02918,0.061862,0.05385,0.044903,1.1201,130.28,54.54,2.56,4.55,-17.69,-23.35,0.04744875,92.41,3.5549999999999997,-20.520000000000003,1.0818,-30.1396901704748,2007,2008,3
1513,中興電       ,200812,7320,13.65,0.411421827387765,0.90338,0.5551,0.031959,0.0652,0.038856,0.041578,1.0401,128.92,44.44,2.23,8.61,-37.54,-47.0,39.707,-1,2008,-0.2904255380941604,0.90338,0.5551,0.031959,0.0652,0.038856,0.041578,1.0401,128.92,44.44,2.23,8.61,-37.54,-47.0,0.04439825,86.67999999999999,5.42,-42.269999999999996,0.72924,-32.77777953402399,2007,2008,4
1101,台泥         ,200812,88724,24.4,0.775027813981967,1.1152,1.0235,0.030831,0.063838,0.062754,0.073414,1.0706,111.71,84.44,10.17,8.72,-61.8,-41.97,30.6557,-1,2008,-0.5813676574069014,1.1152,1.0235,0.030831,0.063838,0.062754,0.073414,1.0706,111.71,84.44,10.17,8.72,-61.8,-41.97,0.057709250000000004,98.07499999999999,9.445,-51.885,1.06935,-33.54024529336591,2007,2008,5
9933,中鼎         ,200812,14333,20.01,0.13600738862009,1.2705,0.24111,0.037519,0.14035,0.035957,0.029017,2.7407,128.27,50.57,4.23,15.17,22.63,18.51,53.1234,-1,2008,1.0810372187446127,1.2705,0.24111,0.037519,0.14035,0.035957,0.029017,2.7407,128.27,50.57,4.23,15.17,22.63,18.51,0.06071075000000001,89.42,9.7,20.57,0.755805,-33.66323622264137,2007,2008,6
2912,統一超       ,200812,71748,65.08,0.847910522313782,3.6216,0.40823,0.05523,0.18736,0.03913,0.024124,2.3924,93.62,62.25,12.5,63.98,13.02,-5.25,12.984,-1,2008,-12.396192837370064,3.6216,0.40823,0.05523,0.18736,0.03913,0.024124,2.3924,93.62,62.25,12.5,63.98,13.02,-5.25,0.07646099999999999,77.935,38.239999999999995,3.885,2.014915,-34.35609033829302,2007,2008,7
2373,震旦行       ,200812,7524,20.54,0.606217932572783,1.3025,0.52251,0.053688,0.10218,0.05109,0.046483,0.90315,122.26,89.42,6.83,7.47,27.15,14.1,72.298,-1,2008,1.456737485337767,1.3025,0.52251,0.053688,0.10218,0.05109,0.046483,0.90315,122.26,89.42,6.83,7.47,27.15,14.1,0.06336025,105.84,7.15,20.625,0.912505,-34.435422948080074,2007,2008,8
1504,東元         ,200812,18413,9.36,0.332117891828341,0.50759,0.36894,0.02773,0.053,0.058721,0.040163,0.91126,179.56,93.87,2.9,5.43,0.87,-33.73,43.5897,-1,2008,-0.27749778468715636,0.50759,0.36894,0.02773,0.053,0.058721,0.040163,0.91126,179.56,93.87,2.9,5.43,0.87,-33.73,0.0449035,136.715,4.165,-16.43,0.438265,-34.47925414096518,2007,2008,9
9907,統一實       ,200812,14362,8.66,0.0702135239869584,0.72469,0.49093,0.027272,0.058422,0.062597,0.041245,1.1422,85.95,31.84,4.89,10.5,-23.49,-18.76,34.873,-1,2008,-0.46162049368979174,0.72469,0.49093,0.027272,0.058422,0.062597,0.041245,1.1422,85.95,31.84,4.89,10.5,-23.49,-18.76,0.047384,58.895,7.695,-21.125,0.60781,-34.942539528420376,2007,2008,10
1210,大成         ,200812,11306,21.32,0.898376325005631,1.0172,0.12432,0.036428,0.066264,0.019521,0.012525,0.81906,156.24,80.6,11.53,16.78,-15.95,-23.6,51.8293,-1,2008,-0.9033898687877063,1.0172,0.12432,0.036428,0.066264,0.019521,0.012525,0.81906,156.24,80.6,11.53,16.78,-15.95,-23.6,0.0336845,118.42,14.155000000000001,-19.775,0.57076,-35.61009212870484,2007,2008,11
2106,建大         ,200812,7525,11.72,0.575183612467853,0.75273,0.29285,0.025135,0.052523,0.040016,0.020512,1.0897,136.49,82.83,5.86,7.05,-19.42,-10.43,184.5563,1,2008,-1.1236817951756275,0.75273,0.29285,0.025135,0.052523,0.040016,0.020512,1.0897,136.49,82.83,5.86,7.05,-19.42,-10.43,0.0345465,109.66,6.455,-14.925,0.52279,-37.5681003338819,2007,2008,12
2607,榮運         ,200812,19208,17.66,0.309149618895917,0.98604,2.8211,0.041057,0.048885,0.12776,0.14079,0.19068,240.23,224.21,0.0,9.73,-5.44,4.7,58.9468,-1,2008,3.7574460090540405,0.98604,2.8211,0.041057,0.048885,0.12776,0.14079,0.19068,240.23,224.21,0.0,9.73,-5.44,4.7,0.08962300000000001,232.22,4.865,-0.3700000000000001,1.90357,-37.61721127009504,2007,2008,13
2006,東鋼         ,200812,18524,18.79,0.135478205681502,0.88674,0.31644,0.052483,0.092598,0.05824,0.033284,0.76435,136.39,67.43,6.14,9.66,-42.66,-60.55,77.5412,-1,2008,-0.3103220530193568,0.88674,0.31644,0.052483,0.092598,0.05824,0.033284,0.76435,136.39,67.43,6.14,9.66,-42.66,-60.55,0.05915125000000001,101.91,7.9,-51.605,0.60159,-38.969868904300554,2007,2008,14
1434,福懋         ,200812,28639,15.37,0.131830665475512,0.59298,0.61016,0.041243,0.064953,0.036271,0.07096,0.5749,154.16,81.54,4.81,8.0,-32.16,-57.09,63.11,-1,2008,-0.26922403694559527,0.59298,0.61016,0.041243,0.064953,0.036271,0.07096,0.5749,154.16,81.54,4.81,8.0,-32.16,-57.09,0.05335675,117.85,6.404999999999999,-44.625,0.6015699999999999,-39.73806404763601,2007,2008,15
8008,建興電       ,200812,11538,12.07,0.427792595548456,0.54029,0.18529,0.036574,0.06785,0.016568,0.023586,0.85514,137.95,104.59,7.77,6.7,-29.42,-26.82,153.7697,1,2008,-0.45003730238766976,0.54029,0.18529,0.036574,0.06785,0.016568,0.023586,0.85514,137.95,104.59,7.77,6.7,-29.42,-26.82,0.036144499999999996,121.27,7.234999999999999,-28.12,0.36279000000000006,-40.801599162085736,2007,2008,16
2377,微星         ,200812,15877,14.24,0.581491252368133,0.55865,0.14088,0.044654,0.088312,0.020946,0.022273,0.97769,167.62,100.28,6.04,6.37,-30.97,-22.08,44.1011,-1,2008,-0.6449275654405601,0.55865,0.14088,0.044654,0.088312,0.020946,0.022273,0.97769,167.62,100.28,6.04,6.37,-30.97,-22.08,0.044046249999999995,133.95,6.205,-26.525,0.349765,-40.91033654050136,2007,2008,17
2104,中橡         ,200812,14251,28.63,0.788891319657009,1.0735,0.49713,0.031241,0.063863,0.052779,0.034481,1.0442,194.79,113.3,5.04,5.87,-32.72,-55.61,14.146,-1,2008,-0.5148354705059426,1.0735,0.49713,0.031241,0.063863,0.052779,0.034481,1.0442,194.79,113.3,5.04,5.87,-32.72,-55.61,0.045591000000000007,154.045,5.455,-44.165,0.785315,-41.0566959601419,2007,2008,18
9904,寶成         ,200812,40141,12.61,0.796257943281577,0.77173,0.1615,0.0223,0.047963,0.072396,0.024327,1.1508,141.33,89.02,6.12,7.2,0.4,-5.34,86.0428,-1,2008,-2.361423663187952,0.77173,0.1615,0.0223,0.047963,0.072396,0.024327,1.1508,141.33,89.02,6.12,7.2,0.4,-5.34,0.04174649999999999,115.17500000000001,6.66,-2.4699999999999998,0.466615,-42.30021821792379,2007,2008,19
2332,友訊         ,200812,12971,19.01,0.516270565774129,0.78651,0.32512,0.049353,0.087624,0.024716,0.036321,0.77546,191.32,96.53,3.22,5.49,-69.71,-65.53,70.384,-1,2008,-0.29009614359981906,0.78651,0.32512,0.049353,0.087624,0.024716,0.036321,0.77546,191.32,96.53,3.22,5.49,-69.71,-65.53,0.04950349999999999,143.925,4.355,-67.62,0.5558150000000001,-42.95733603919868,2007,2008,20
1201,味全         ,200812,11133,21.64,0.406830134654488,2.2355,0.54331,0.038967,0.10569,0.032714,0.026127,1.7124,118.75,65.15,6.04,12.05,8.41,18.64,98.1978,-1,2008,1.1609441437261725,2.2355,0.54331,0.038967,0.10569,0.032714,0.026127,1.7124,118.75,65.15,6.04,12.05,8.41,18.64,0.0508745,91.95,9.045,13.525,1.389405,-43.53383839573004,2007,2008,21
1402,遠東新       ,200812,95969,20.12,0.207031948073074,1.0876,0.54115,0.017066,0.0348,0.069155,0.0272,1.0391,102.45,72.86,7.26,7.15,-24.54,-40.47,98.8072,-1,2008,-0.49715840121468746,1.0876,0.54115,0.017066,0.0348,0.069155,0.0272,1.0391,102.45,72.86,7.26,7.15,-24.54,-40.47,0.03705525,87.655,7.205,-32.504999999999995,0.814375,-43.56264377271991,2007,2008,22
4904,遠傳         ,200812,121542,32.58,0.946816667161595,1.489,1.6978,0.11502,0.14065,0.22974,0.16253,0.22281,118.46,102.02,43.58,9.77,-4.58,-12.26,9.8527,-1,2008,-2.657422728990434,1.489,1.6978,0.11502,0.14065,0.22974,0.16253,0.22281,118.46,102.02,43.58,9.77,-4.58,-12.26,0.161985,110.24,26.674999999999997,-8.42,1.5934,-43.87740025594274,2007,2008,23
2311,日月光       ,200812,67150,10.34,0.78485459109315,0.78038,0.57572,0.040476,0.085603,0.11909,0.065233,1.1149,183.48,155.96,14.01,6.27,-41.73,-48.5,150.2901,1,2008,-0.21319588068445114,0.78038,0.57572,0.040476,0.085603,0.11909,0.065233,1.1149,183.48,155.96,14.01,6.27,-41.73,-48.5,0.0776005,169.72,10.14,-45.114999999999995,0.67805,-44.789913140814626,2007,2008,24
2908,特力         ,200812,7152,14.34,0.292831555968535,1.1435,0.18679,0.012114,0.04823,0.013719,0.0087104,2.9812,100.77,52.11,5.91,11.7,-52.66,-79.36,23.0126,-1,2008,-0.1806955667930389,1.1435,0.18679,0.012114,0.04823,0.013719,0.0087104,2.9812,100.77,52.11,5.91,11.7,-52.66,-79.36,0.02069335,76.44,8.805,-66.00999999999999,0.665145,-44.81053417054138,2007,2008,25
2207,和泰         ,200812,27582,46.41,0.145732099496291,1.3166,0.31114,0.036394,0.11541,0.043483,0.030871,2.171,108.19,88.8,14.4,2.74,-15.79,-25.52,57.7246,-1,2008,-1.818573738972325,1.3166,0.31114,0.036394,0.11541,0.043483,0.030871,2.171,108.19,88.8,14.4,2.74,-15.79,-25.52,0.0565395,98.495,8.57,-20.655,0.81387,-45.20860471430307,2007,2008,26
2328,廣宇         ,200812,10759,22.0,0.927672720239348,0.99413,0.56995,0.035219,0.060137,0.04045,0.037712,0.70753,167.65,148.83,15.08,3.13,-34.27,-32.25,163.6364,1,2008,-0.6821705637882345,0.99413,0.56995,0.035219,0.060137,0.04045,0.037712,0.70753,167.65,148.83,15.08,3.13,-34.27,-32.25,0.043379499999999994,158.24,9.105,-33.260000000000005,0.78204,-45.71239766380159,2007,2008,27
2504,國產         ,200812,11890,8.58,0.290185566632867,0.5905,0.50441,0.016184,0.031357,0.029064,0.030821,0.93749,104.62,85.11,11.65,3.5,-34.13,-39.67,67.2494,-1,2008,-0.21628435130537813,0.5905,0.50441,0.016184,0.031357,0.029064,0.030821,0.93749,104.62,85.11,11.65,3.5,-34.13,-39.67,0.026856500000000002,94.86500000000001,7.575,-36.900000000000006,0.547455,-45.76196509448181,2007,2008,28
1802,台玻         ,200812,36465,17.34,0.446215611691222,0.8762,1.0899,0.020404,0.02981,0.028422,0.041267,0.46097,150.89,75.95,3.82,8.62,-76.33,-69.99,45.6747,-1,2008,-0.2477496820652905,0.8762,1.0899,0.020404,0.02981,0.028422,0.041267,0.46097,150.89,75.95,3.82,8.62,-76.33,-69.99,0.02997575,113.41999999999999,6.22,-73.16,0.98305,-46.70442005826209,2007,2008,29
2362,藍天         ,200812,15896,23.69,0.246069567106098,2.0127,0.70255,0.032368,0.12691,0.049857,0.044128,2.9206,81.06,36.73,4.75,16.27,27.43,-27.24,114.6475,1,2008,-0.8696769775946028,2.0127,0.70255,0.032368,0.12691,0.049857,0.044128,2.9206,81.06,36.73,4.75,16.27,27.43,-27.24,0.06331575,58.894999999999996,10.51,0.09500000000000064,1.357625,-47.58905990787574,2007,2008,30
2395,研華         ,200812,24288,42.04,0.925858038017486,1.8097,1.2032,0.16704,0.21976,0.15708,0.14729,0.3156,247.3,160.24,4.17,6.61,-11.86,-12.91,61.2274,-1,2008,-3.2563906472804525,1.8097,1.2032,0.16704,0.21976,0.15708,0.14729,0.3156,247.3,160.24,4.17,6.61,-11.86,-12.91,0.17279250000000002,203.77,5.390000000000001,-12.385,1.50645,-47.92690819306752,2007,2008,31
3231,緯創         ,200812,37764,20.22,0.441589056151223,0.83176,0.068895,0.049318,0.18204,0.019359,0.015452,2.6911,125.6,85.1,15.36,7.52,7.49,2.71,178.1405,1,2008,7.461251859316657,0.83176,0.068895,0.049318,0.18204,0.019359,0.015452,2.6911,125.6,85.1,15.36,7.52,7.49,2.71,0.06654225000000001,105.35,11.44,5.1,0.45032750000000005,-48.1468123720819,2007,2008,32
6182,合晶         ,200812,10391,39.06,0.0685823485554556,1.3802,0.81071,0.05498,0.091763,0.093337,0.095736,0.66901,151.13,76.8,3.82,8.66,-53.81,-31.49,49.2576,-1,2008,-1.2403938151919283,1.3802,0.81071,0.05498,0.091763,0.093337,0.095736,0.66901,151.13,76.8,3.82,8.66,-53.81,-31.49,0.083954,113.965,6.24,-42.65,1.095455,-48.27621573306208,2007,2008,33
1216,統一         ,200812,107887,24.31,0.953813025197927,1.592,0.30278,0.013477,0.038372,0.042327,0.012014,1.8473,106.92,68.06,8.68,22.69,16.35,-61.67,44.5084,-1,2008,-0.394194914775335,1.592,0.30278,0.013477,0.038372,0.042327,0.012014,1.8473,106.92,68.06,8.68,22.69,16.35,-61.67,0.0265475,87.49000000000001,15.685,-22.66,0.9473900000000001,-48.45063781997234,2007,2008,34
2409,友達         ,200812,210091,23.76,0.0573401475412575,0.69677,0.47673,0.037513,0.071067,0.078061,0.050167,0.89447,95.94,71.4,12.49,8.5,-47.7,-61.68,63.2997,-1,2008,-0.3852140140274646,0.69677,0.47673,0.037513,0.071067,0.078061,0.050167,0.89447,95.94,71.4,12.49,8.5,-47.7,-61.68,0.059202000000000005,83.67,10.495000000000001,-54.69,0.58675,-48.54424168822009,2007,2008,35
2392,正崴         ,200812,15748,32.16,0.0477872923850662,0.78115,0.2913,0.047861,0.10203,0.046345,0.039244,1.1317,110.51,76.86,7.55,4.69,-18.83,-23.49,120.8022,1,2008,-1.3690932894462873,0.78115,0.2913,0.047861,0.10203,0.046345,0.039244,1.1317,110.51,76.86,7.55,4.69,-18.83,-23.49,0.05887,93.685,6.12,-21.159999999999997,0.536225,-48.72048020932285,2007,2008,36
1717,長興         ,200812,14348,13.29,0.0692789725680013,0.72346,0.35299,0.044,0.091123,0.062473,0.045063,1.071,199.55,129.4,5.08,4.06,-35.21,-38.62,125.6584,1,2008,-0.3441222253786179,0.72346,0.35299,0.044,0.091123,0.062473,0.045063,1.071,199.55,129.4,5.08,4.06,-35.21,-38.62,0.060664749999999996,164.47500000000002,4.57,-36.915,0.538225,-48.72274820238468,2007,2008,37
1785,光洋科       ,200812,10155,32.19,0.635883198886887,1.165,0.3764,0.06879,0.11337,0.048584,0.036794,0.64805,170.78,52.07,3.66,16.99,-54.75,-55.61,107.8596,1,2008,-0.5788527347393047,1.165,0.3764,0.06879,0.11337,0.048584,0.036794,0.64805,170.78,52.07,3.66,16.99,-54.75,-55.61,0.0668845,111.425,10.325,-55.18,0.7707,-48.75203152513354,2007,2008,38
2354,鴻準         ,200812,65457,67.14,0.227810704816134,1.5339,0.35601,0.068876,0.16714,0.051757,0.038792,1.4267,145.83,119.32,17.49,5.04,-21.09,-31.42,84.6887,-1,2008,-2.136855574056511,1.5339,0.35601,0.068876,0.16714,0.051757,0.038792,1.4267,145.83,119.32,17.49,5.04,-21.09,-31.42,0.08164125,132.575,11.264999999999999,-26.255000000000003,0.944955,-48.82247055965411,2007,2008,39
2382,廣達         ,200812,126273,30.61,0.345307862215166,1.2781,0.13434,0.0666,0.21827,0.022555,0.024696,2.2773,129.66,100.28,12.28,7.09,-6.5,7.7,114.1784,1,2008,3.97532415904881,1.2781,0.13434,0.0666,0.21827,0.022555,0.024696,2.2773,129.66,100.28,12.28,7.09,-6.5,7.7,0.08303025,114.97,9.684999999999999,0.6000000000000001,0.70622,-49.024972329320654,2007,2008,40
2347,聯強         ,200812,40936,26.69,0.699133559301209,1.1559,0.16913,0.052142,0.11843,0.013088,0.01733,1.2713,165.51,105.6,10.68,9.1,-21.29,-13.86,129.3743,1,2008,-1.9256855646237783,1.1559,0.16913,0.052142,0.11843,0.013088,0.01733,1.2713,165.51,105.6,10.68,9.1,-21.29,-13.86,0.0502475,135.555,9.89,-17.575,0.662515,-49.12869579565101,2007,2008,41
3702,大聯大       ,200812,12128,12.4,0.964291730299559,0.65539,0.0671,0.043302,0.12477,0.020757,0.012857,1.8813,155.61,92.88,9.26,7.25,-25.17,-29.58,270.3226,1,2008,-0.41920217779588165,0.65539,0.0671,0.043302,0.12477,0.020757,0.012857,1.8813,155.61,92.88,9.26,7.25,-25.17,-29.58,0.0504215,124.245,8.254999999999999,-27.375,0.36124500000000004,-49.13938757956128,2007,2008,42
2023,燁輝         ,200812,13263,8.68,0.104822212658895,0.46121,0.20997,0.015643,0.034602,0.039724,0.017446,1.2119,91.57,46.28,7.7,14.33,-8.01,-40.01,49.1935,-1,2008,-0.21694576898139886,0.46121,0.20997,0.015643,0.034602,0.039724,0.017446,1.2119,91.57,46.28,7.7,14.33,-8.01,-40.01,0.02685375,68.925,11.015,-24.009999999999998,0.33559,-49.169696679212336,2007,2008,43
3037,欣興         ,200812,14861,13.0,0.598628526633235,0.49923,0.3085,0.037682,0.074848,0.069607,0.053123,0.98633,125.82,101.7,10.9,4.66,-56.16,-60.44,248.0769,1,2008,-0.21508934836349022,0.49923,0.3085,0.037682,0.074848,0.069607,0.053123,0.98633,125.82,101.7,10.9,4.66,-56.16,-60.44,0.058815,113.75999999999999,7.78,-58.3,0.40386500000000003,-49.201357749581106,2007,2008,44
2608,大榮         ,200812,7017,13.36,0.51110637094286,1.0357,1.0714,0.040638,0.063769,0.056461,0.066008,0.56921,151.44,142.25,55.08,5.87,422.13,204.16,67.9641,-1,2008,0.06543887115282684,1.0357,1.0714,0.040638,0.063769,0.056461,0.066008,0.56921,151.44,142.25,55.08,5.87,422.13,204.16,0.056719000000000006,146.845,30.474999999999998,313.145,1.05355,-49.24184291973698,2007,2008,45
2015,豐興         ,200812,18624,29.31,0.91576570404079,1.3274,0.45141,0.090489,0.15418,0.05745,0.05243,0.70384,104.35,34.31,6.45,34.44,-30.66,-23.68,76.5609,-1,2008,-1.2377534306483713,1.3274,0.45141,0.090489,0.15418,0.05745,0.05243,0.70384,104.35,34.31,6.45,34.44,-30.66,-23.68,0.08863725,69.33,20.445,-27.17,0.889405,-49.38298375026749,2007,2008,46
2327,國巨         ,200812,9086,4.08,0.197278942097314,0.32771,0.39805,0.012527,0.020967,0.061559,0.025501,0.67378,183.64,140.71,5.0,3.93,-50.28,-73.0,186.7647,1,2008,-0.05589041172452619,0.32771,0.39805,0.012527,0.020967,0.061559,0.025501,0.67378,183.64,140.71,5.0,3.93,-50.28,-73.0,0.0301385,162.175,4.465,-61.64,0.36288,-49.43997675396788,2007,2008,47
2353,宏碁         ,200812,112585,39.45,0.520190318211477,1.2445,0.18752,0.048234,0.14168,0.025761,0.021495,1.9374,124.83,94.85,13.24,5.18,38.17,-9.44,134.6515,1,2008,-4.179025866422232,1.2445,0.18752,0.048234,0.14168,0.025761,0.021495,1.9374,124.83,94.85,13.24,5.18,38.17,-9.44,0.0592925,109.84,9.21,14.365000000000002,0.7160099999999999,-49.70500430531416,2007,2008,48
4906,正文         ,200812,11879,38.69,0.754536639716295,1.2341,0.42284,0.080373,0.15262,0.066015,0.052778,0.89891,171.41,139.93,12.13,5.5,30.97,5.79,40.2946,-1,2008,6.682209554022529,1.2341,0.42284,0.080373,0.15262,0.066015,0.052778,0.89891,171.41,139.93,12.13,5.5,30.97,5.79,0.0879465,155.67000000000002,8.815000000000001,18.38,0.82847,-49.72681942221502,2007,2008,49
2515,中工         ,200812,9805,6.35,0.650812135949142,0.52917,0.65329,0.0010975,0.0020545,-0.00705,0.0025521,0.8721,178.25,63.04,0.98,3.12,40.97,-92.74,36.8504,-1,2008,-0.06847099491558113,0.52917,0.65329,0.0010975,0.0020545,-0.00705,0.0025521,0.8721,178.25,63.04,0.98,3.12,40.97,-92.74,-0.00033647500000000003,120.645,2.05,-25.884999999999998,0.59123,-49.93497763238563,2007,2008,50
1440,南紡         ,200812,9707,6.21,0.233373768071567,0.44484,0.58255,-0.0078478,-0.011309,-0.0024761,-0.014852,0.44098,139.99,62.07,4.45,13.21,-103.48,-114.5,95.9742,-1,2008,-0.05423580833393719,0.44484,0.58255,-0.0078478,-0.011309,-0.0024761,-0.014852,0.44098,139.99,62.07,4.45,13.21,-103.48,-114.5,-0.009121225,101.03,8.83,-108.99000000000001,0.513695,-50.086307205165475,2007,2008,51
2201,裕隆         ,200812,22142,13.93,0.538525574469021,0.37812,0.60697,0.0037415,0.0063134,-0.0074246,0.011201,0.68742,129.49,98.73,3.99,1.93,-132.06,-87.37,168.0546,1,2008,-0.15943687947163646,0.37812,0.60697,0.0037415,0.0063134,-0.0074246,0.011201,0.68742,129.49,98.73,3.99,1.93,-132.06,-87.37,0.003457825,114.11000000000001,2.96,-109.715,0.492545,-50.15053717230371,2007,2008,52
2002,中鋼         ,200812,290079,19.87,0.212404896281834,1.0148,0.62979,0.052003,0.094243,0.10277,0.062365,0.81225,139.02,46.26,4.52,35.25,-44.83,-56.67,55.6115,-1,2008,-0.3506264399263533,1.0148,0.62979,0.052003,0.094243,0.10277,0.062365,0.81225,139.02,46.26,4.52,35.25,-44.83,-56.67,0.07784524999999999,92.64,19.884999999999998,-50.75,0.822295,-50.22089195402791,2007,2008,53
3481,奇美電       ,200812,75749,23.43,0.151845722314485,0.75654,0.45407,0.030474,0.050308,0.035595,0.030195,0.65088,199.5,160.01,8.78,7.01,-66.52,-69.97,102.5181,-1,2008,-0.3348578009841046,0.75654,0.45407,0.030474,0.050308,0.035595,0.030195,0.65088,199.5,160.01,8.78,7.01,-66.52,-69.97,0.036642999999999995,179.755,7.895,-68.245,0.605305,-50.2410254750269,2007,2008,54
2325,矽品         ,200812,88272,24.96,0.914187821243774,1.3116,1.2468,0.086039,0.10644,0.14337,0.10117,0.23715,258.42,224.39,16.92,6.67,-44.76,-63.9,61.8189,-1,2008,-0.39061033475133544,1.3116,1.2468,0.086039,0.10644,0.14337,0.10117,0.23715,258.42,224.39,16.92,6.67,-44.76,-63.9,0.10925475,241.405,11.795000000000002,-54.33,1.2792,-50.278663014788314,2007,2008,55
3044,健鼎         ,200812,14875,29.99,0.681478514196212,0.8878,0.45744,0.080521,0.17962,0.09528,0.092677,1.2307,146.44,122.67,8.42,3.84,-28.23,-30.06,252.2841,1,2008,-0.9976713572079626,0.8878,0.45744,0.080521,0.17962,0.09528,0.092677,1.2307,146.44,122.67,8.42,3.84,-28.23,-30.06,0.1120245,134.555,6.13,-29.145,0.67262,-50.32536230841225,2007,2008,56
2337,旺宏         ,200812,27046,7.37,0.585043615268716,0.62247,0.93885,0.10172,0.12155,0.16735,0.18424,0.19492,475.11,360.79,2.98,8.8,7.2,-5.34,130.3935,1,2008,-1.380150071189152,0.62247,0.93885,0.10172,0.12155,0.16735,0.18424,0.19492,475.11,360.79,2.98,8.8,7.2,-5.34,0.143715,417.95000000000005,5.890000000000001,0.9300000000000002,0.7806599999999999,-50.35358917174022,2007,2008,57
